# s1	s2	prediction	p0	p1	label
Ārāsin	Arasin	1	0.1592	0.8408	1
Wahdah Siqam as Sihhiyah	Waḩdat al Ḩanak aş Şiḩḩīyah	0	0.8544	0.1456	0
金字牌	jin zi pai	1	0.0206	0.9794	1
Gbalatuah	Gbarquelleh	0	0.7577	0.2423	0
Meney	Menej	1	0.2795	0.7205	1
zhr alhryshat	Z̧ahr Sharshūr	0	0.9328	0.0672	0
Meydan-e Enqelab	میدان انقلاب	1	0.0034	0.9966	1
Witbakenkop	Willem se Opdam	0	0.8922	0.1078	0
Urochishche Strel'bishche	Urochishhe Strel'bishe	1	0.2050	0.7950	1
Quận Hoàn Kiếm	Soc Son District	0	0.6604	0.3396	0
El Kouaichra	El Kouaïchra	1	0.0885	0.9115	1
Спорня	Жерствянка	0	0.9995	0.0005	0
tsʼalasqʼuri	Цаласкури	1	0.0846	0.9154	1
Feng-tun	Feng-tu	0	0.7503	0.2497	0
ban dxn tiw	บ้านดอนติ้ว	1	0.0618	0.9382	1
ban bang sarwatr	ban bx	0	0.9720	0.0280	0
Canton de Perez Zeledon	Pérez Zeledón	1	0.1043	0.8957	1
feng jia yao	Guoxianyao	0	0.9997	0.0003	0
Tur`at at Tarradiyah	Tir`at at Taradiyah	1	0.0543	0.9457	1
Nayd al Khayal	Suhayf	0	0.9983	0.0017	0
Huai Nong Phue	ห้วยหนองผือ	1	0.0126	0.9874	1
Chiklākasa	Lātākoro	0	0.9692	0.0308	0
Nha Bang	Nha Ban	0	0.5461	0.4539	1
โรงเรียนไทยรัฐวิทยา 89	โรงเรียนอนุบาลสุชาดา	0	0.9997	0.0003	0
lin jia ying cao zhuang	Linjiaying Caozhuang	1	0.0146	0.9854	1
上条石沟	Shuangmiao	0	0.9963	0.0037	0
huang zhuang	Huangzhuang	1	0.0087	0.9913	1
Brunnenfel'd	Slivenka	0	0.8968	0.1032	0
Kuman	guman	1	0.0891	0.9109	1
dui zi po	shi li yao	0	0.9998	0.0002	0
پستلی	Pistalī	1	0.0271	0.9729	1
Dan Karaz	Māratgain	0	0.9208	0.0792	0
Björnholmssund	Björnholmssundet	1	0.1251	0.8749	1
Region de Kaffrine	Région de Kédougou	0	0.7328	0.2672	0
Tūl-e Bahman	Tul-e Bahman	1	0.0117	0.9883	1
三里庄	nan ge	0	0.9866	0.0134	0
Gasjkovka	Gashkovka	1	0.2260	0.7740	1
Hasan `Ulaywi	rwwf jasm	0	0.9856	0.0144	0
khargy	Kharagi	1	0.1668	0.8332	1
Lovat’	Lovatjanka	0	0.8969	0.1031	0
Разъезд Чудничный	Razuezd Chudnichnyj	1	0.0284	0.9716	1
Skájdde	Skaihoi	0	0.8097	0.1903	0
Yŏch’ŏng-dong	Yoch'on-dong	0	0.7960	0.2040	1
drm	لشم پائين	0	0.9821	0.0179	0
tghr	تغر	1	0.0719	0.9281	1
Ostrov Sur-Layd	Myza Lyakhtru	0	0.8571	0.1429	0
tph myr	تپه میر	1	0.0055	0.9945	1
วัดราชช้างขวัญ	วัดโรงช้าง	0	0.9928	0.0072	0
بَهين وَ بِهروزان	بهین بهروزان	1	0.0634	0.9366	1
xia zhai	Yutang	0	0.9999	0.0001	0
Mazagan Bay	Mazaghan Bay	1	0.0179	0.9821	1
Changjia Weizi	Houshantun	0	1.0000	0.0000	0
کانی گاو مرده	Kani-ye Gav Mordeh	1	0.0046	0.9954	1
bwkan	Gahnūshā	0	0.9744	0.0256	0
Ignacio Allende	Los Ancones	0	0.6421	0.3579	1
중리초등학교	Ihyeongongwon	0	1.0000	0.0000	0
Sa Phuea	sra pheux	1	0.0460	0.9540	1
Tung-kao-shan-ting	營盤脚	0	0.9461	0.0539	0
Rann of Kachh	Cutch	1	0.3227	0.6773	1
kwh ykhk	Yadegar-e `Ali Khvajeh	0	0.9886	0.0114	0
چاه پنجاه خطيب در تاج بالا	chahi hatayib	0	0.6059	0.3941	1
susaeggeum	Sae-sŏm	0	0.9362	0.0638	0
Urochishche Krasnaya Gar’	Урочище Красная Гарь	1	0.0105	0.9895	1
Qaryat ‘Ubayd al Barrāj	Aradi al Muwaylihah	0	0.7249	0.2751	0
Bande Gase Azizak	Bande Gāše Azizak	1	0.0255	0.9745	1
Tall Jihām	عرب عبود فليح	0	0.9975	0.0025	0
Жестел	热斯泰	1	0.1396	0.8604	1
Shīsheh’ī	Qal‘eh-ye Moshīrī	0	0.8465	0.1535	0
Otava	Selegszanto	0	0.9600	0.0400	1
Bughak Uhand	Jewan Tangi Mela	0	0.7324	0.2676	0
Woerdenschverlaat	Woerdsche Verlaat	1	0.4139	0.5861	1
Ain Faouqa	‘Ayn al Fawqā	0	0.5961	0.4039	0
Lessadalen	Lissadalen	1	0.1053	0.8947	1
El Guiliguiste	Estero El Guichoso	0	0.7523	0.2477	0
Moøya	Moøya nordre	0	0.7181	0.2819	1
오로리	gwicheon	0	0.9993	0.0007	0
Markaz Bulis al Buwayrat	Markaz Būlīs al Buwayrāt	1	0.1359	0.8641	1
Esh Sheikh Zureiq	Ash Shaykh Zikrī	0	0.9020	0.0980	0
Andrjushino	Андрюшино	1	0.1532	0.8468	1
Kōh-e Ḩādẕir	Hezārsom	0	0.9538	0.0462	0
jnwby spyn ghr	Janubi Spin Ghar	1	0.0301	0.9699	1
Chenjiawan	Chalugou	0	1.0000	0.0000	0
Talašmanci	Talashmance	1	0.0933	0.9067	1
Tongyusi	tong yuan	0	0.9634	0.0366	0
Golem Ostres	Golem Ostresh	1	0.1477	0.8523	1
Zhuangjiagou	Jinjiagang	0	0.9992	0.0008	0
Nahiyat ash Shaykh Miskin	nahyt alshykh mskyn	1	0.0189	0.9811	1
Ostra Ramnebo	OEstra Ramloesa	0	0.9868	0.0132	0
Верхняя Сысерть	Verkhnjaja Sysert'	1	0.0118	0.9882	1
Xikeng	Xiacun	0	0.9911	0.0089	0
Dakhani-Kharbed	Ḏahane Khaṟbēḏ	1	0.2257	0.7743	1
Romīş	Romeyleh-ye `Olya	0	0.9631	0.0369	0
Hwangnyongsaji	hwanglyongsaji	1	0.0143	0.9857	1
Azelih	Azelick	0	0.5215	0.4785	0
Kalāteh-ye Sekand	Kalateh-ye Eskandar	1	0.1007	0.8993	1
カノウ	ひらのはなし	0	0.8462	0.1538	0
Γαλάτα	Galáta	1	0.1304	0.8696	1
Grenevo	Maloye Yaganovo	0	0.5544	0.4456	0
Ch’ü-t’ang-chen	Ch’ü-t’ang	1	0.3871	0.6129	1
บ้านโสกใหญ่	ban sok hwa	0	0.5545	0.4455	0
luo ma qiao	Luomaqiao	1	0.0120	0.9880	1
ban dxn mha wan	Ban Pak Ing Song	0	0.9962	0.0038	0
ma ying	Maying	1	0.0363	0.9637	1
Kilincguney	Kilinc Deresi	0	0.8751	0.1249	0
卡尼村	ka ni cun	1	0.0342	0.9658	1
บ้านแวง	บ้านหนองมะเกลือ	0	1.0000	0.0000	0
Kānī Kūchak	کانی کوچک	1	0.0031	0.9969	1
Qun’an	xin wai liao	0	0.9841	0.0159	0
Mazra‘at Dayr al ‘Ashā’ir	Mazra`at Dayr al `Asha'ir	1	0.1141	0.8859	1
Хмельницьке	Marusyne	0	0.9750	0.0250	0
Majiazui	马家咀	1	0.0086	0.9914	1
Maloe Grigorovo	Станция Нерудная	0	0.8739	0.1261	0
bei liu ge zhuang	北刘各庄	1	0.0472	0.9528	1
高峰镇	Shigong	0	0.9170	0.0830	0
Azuchi-eki	adzuchieki	1	0.2281	0.7719	1
Bîr Sharârida	`Izbat Khurshid al Qibliyah	0	0.9983	0.0017	0
دره دزد دره	Darreh-ye Dozd Darreh	1	0.0043	0.9957	1
Sishui	xi bei liu	0	0.9069	0.0931	0
En'ovche	Enyovche	1	0.0555	0.9445	1
Ormos Palaiokhori	Palaiokhori	0	0.7392	0.2608	0
Ma’anqiao	Ma'anqiao	1	0.0051	0.9949	1
Ch'odu-ri	Ch’osong-ni	0	0.9391	0.0609	0
Zewik Mesik	زێوك گولى	1	0.1594	0.8406	1
Cape Muroto	Muroto	1	0.3006	0.6994	0
Shan-chiao	Shan-chiao Ts’un	0	0.6092	0.3908	1
Бүрэн Сум	Bayantsagaan	0	0.8493	0.1507	0
Kūh-e Anjīreh	کوه انجيره	1	0.0035	0.9965	1
Huai Ton Kok	Huai Ton Tong	0	0.9543	0.0457	0
lian peng tang	Lianpengtang	1	0.0061	0.9939	1
Al Ma`bad	Māyirah	0	0.9945	0.0055	0
Wat Nong Bua Ngam	วัดหนองบัวงาม	1	0.0137	0.9863	1
Qolleh-ye Ahaki	کوه لاخ سنگاو گور	0	0.9760	0.0240	0
الخرباء	Al Kharbā’	1	0.0197	0.9803	1
Liushutaitun	Jielihua	0	0.9932	0.0068	0
Changkiakow	liao jia chang	0	0.9495	0.0505	1
วัดเนรมิตวิปัสสนา	วัดโนนอุดม	0	0.9989	0.0011	0
ดอยห้วยบง	Doi Huai Bong	1	0.1546	0.8454	1
Verb"yazh	Vorby	0	0.8686	0.1314	0
Kūh-e Qar Mūmenā’ī	Kuh-e Qar Mumena'i	1	0.0176	0.9824	1
Qal`eh-ye Karim Khan	Jūyān	0	0.8700	0.1300	0
先进村	xian jin cun	1	0.0281	0.9719	1
Årsnesdalen inste	Norddalen	0	0.8197	0.1803	0
Lilla Svansjon	Lilla Svansjön	1	0.2568	0.7432	1
Rom	Dasht-e Rūkht	0	0.9960	0.0040	0
Sinwang-dong	Kyŏngji-ri	0	0.9634	0.0366	1
Kattos	Ktaa el oued	1	0.4424	0.5576	0
Chongnok	Chŏngnok	1	0.0690	0.9310	1
志和口駅	石見簗瀬駅	0	0.9997	0.0003	0
Stary Dzierzgon	Stary Dzierzgoń	1	0.0544	0.9456	1
Karram Mānda	Kurram Tribal militia post	0	0.9378	0.0622	0
As Salām	Salam	1	0.0610	0.9390	1
Sindangyoja-junghakkyo	Sindong-chodeunghakgyo	0	0.7308	0.2692	0
Wadi Kureikir	Wādī Kureikir	1	0.0298	0.9702	1
Рысево	Мандагай	0	0.9994	0.0006	0
Чёрная	Chernaya	1	0.2191	0.7809	1
หนองจอกจิ้น	hnxng cæng tum	0	0.9827	0.0173	0
Stora Gransjøn	Stora Gransjon	1	0.1589	0.8411	1
Halilusagi	Haliloglu	0	0.8577	0.1423	0
Khānah-ye Sayyid Karīm	Khanah-ye Sayyid Karim	1	0.1381	0.8619	1
Rongrian Phannara Chon Khet	rongreiyn wad khwn kx	0	0.9455	0.0545	0
Al Ḩāmidūn Mosque	msjd alhamdwn	1	0.1650	0.8350	1
Зуяково	Zush'	0	0.9990	0.0010	0
접동제	jeobdongje	1	0.0203	0.9797	1
วัดนิคมหนองโดน	Wat Thung Sawang	0	0.9967	0.0033	0
Persæteråsen	Perseterasen	1	0.1624	0.8376	1
wad phothithxng	สถานีอนามัยบ้านเมืองเตา	0	0.9993	0.0007	0
Pavlodarskiy	Pavlodarskoe	1	0.4094	0.5906	1
Kuh-e Bang	Tayashi Khowr	0	0.9962	0.0038	0
Al Ḩā’ir	Al Hair	1	0.2211	0.7789	1
zhong shan cun	Mo’erping	0	0.9999	0.0001	0
Colombe-le-Sec	Kolombe le Sek	1	0.3284	0.6716	1
Disena	Dimnøya	0	0.8161	0.1839	0
Jorf	Uad Atui	1	0.3075	0.6925	1
Talāw-i Gōmashīn	Kani Derbendixan	0	0.9271	0.0729	0
Okayamachō	Okayamacho	1	0.0692	0.9308	1
Longxi	gu zhu	0	0.9976	0.0024	0
ban non khæn	บ้านโนนแคน	1	0.0106	0.9894	1
Mahāwī	Suddat al Mahārid	0	0.9942	0.0058	0
Dayr Rifah	Deir Rifa	1	0.1403	0.8597	1
Dumda Tsahir Bulag	Dulaiin Hüryee	0	0.8816	0.1184	0
Hoshizukacho	星塚町	1	0.1041	0.8959	1
Wādī al Far‘ah	Dibbat Ḩānūt	0	0.9760	0.0240	0
qu chi xi cun	曲池西村	1	0.0043	0.9957	1
Nong Hin	หนองหัวช้าง	0	0.9985	0.0015	0
Ilicasuyu	Ilıca Deresi	0	0.5790	0.4210	1
Kūh-e Qolleh	Cheshmeh-ye Kureh	0	0.9773	0.0227	0
Дунаїв	Dunajow	1	0.0818	0.9182	1
Province du Boulkiemde	Bouli	0	0.9340	0.0660	0
`Ezbet `Abdalla	`Izbat `Abd Allah	1	0.2103	0.7897	1
ge he	Lantian	0	0.9988	0.0012	0
วัดล้องเดื่อ	wad lx ng deux	1	0.0034	0.9966	1
gnany	هوان دران	0	0.7198	0.2802	0
kwh lk chah	Kūh-e Zard Garbeh’ī	0	0.7579	0.2421	1
Губа Тюва	Tyuteri	0	0.9928	0.0072	0
Arroyo La Jacha	Arroyo La Hacha	1	0.1165	0.8835	1
Yangjiaba Xiang	xin fa xiang	0	0.9977	0.0023	0
Fort-Uil'jam	Форт-Уильям	1	0.0080	0.9920	1
Skajany	Seretsi	0	0.9873	0.0127	0
Bol'shaya Lyshnitsa	Bol’shaya Lyshnitsa	1	0.0386	0.9614	1
جرحلقه کمر	کوه حلقه کمر	0	0.6175	0.3825	0
Xóm 6	Xóm Sáu	1	0.0240	0.9760	1
龙祠村	老湾村	0	1.0000	0.0000	0
Wādī ar Rumān	وادي الرمان	1	0.0068	0.9932	1
Bou Tesaer	Bou Tellis	0	0.8723	0.1277	0
ban khok khxn	Ban Khok Khon	1	0.0354	0.9646	1
کوه پرکم چرخ	کوه آبدشتويه	0	0.9981	0.0019	0
‘Izbat Aḩmad Bey Niyāzī	`Ezbet Ahmad Bey Niyazi	1	0.0277	0.9723	1
Yot'naghbyur	Շուշանի	0	1.0000	0.0000	0
Xuniucun	xu niu cun	1	0.0267	0.9733	1
Дубищи	Urochishhe Dubishhe	0	0.9951	0.0049	0
Lamabucun	拉玛布村	1	0.0111	0.9889	1
Simai To	Koma-dong	0	0.8244	0.1756	0
Kuailin Syunshih Diaociao	K’uai-lin Hsün-shih Tiao-ch’iao	1	0.0441	0.9559	1
Djebel Hadjaren Nahal	'Ain el Hadjar	0	0.9841	0.0159	0
老屋塆	lao wu wan	1	0.0182	0.9818	1
Gaohancun	Liuzhaicun	0	1.0000	0.0000	0
Yuhe	yu he	1	0.0154	0.9846	1
shwrham	brlyngtwn jnwby  wrmwnt	0	0.9939	0.0061	0
Protoka Tjuringa	Протока Тюринга	1	0.0043	0.9957	1
ji jing	Houhe	0	0.9972	0.0028	0
ban sib hab	บ้านสิบหาบ	1	0.0260	0.9740	1
Coro	Coro Airport	1	0.3891	0.6109	0
zhang shu ping	樟树坪	1	0.0096	0.9904	1
Ulitsa Engel'sa	Sovkhoz Salibaurskiy	0	0.9944	0.0056	0
shionomiyaeki	汐ノ宮駅	1	0.1797	0.8203	1
บ้านควายเขาหัก	บ้านเขาคลอก	0	0.9998	0.0002	0
下白泥	Ha Pak Nai	0	0.9146	0.0854	1
黄台徐家村	yuan tou cun	0	0.9987	0.0013	0
Ban Huai Rin	ban hwy rin	1	0.0619	0.9381	1
Sandaogou	Beigou	0	0.9774	0.0226	0
서당동	seodangdong	1	0.0042	0.9958	1
liu jia tun	tai ping cun	0	1.0000	0.0000	0
سنجدو	لوشه	0	0.8950	0.1050	1
Mustakumpu	Musto-oja	0	0.8860	0.1140	0
Quebrada Mónica	Rio de la Monica	1	0.1793	0.8207	1
Kalinetskoye	Kalinec	0	0.5904	0.4096	0
Radic Pole	Придворица	1	0.3081	0.6919	1
Illvetjörnhö	Ilsviken	0	0.9782	0.0218	0
Desmarinieres	Quartier Desmarinières	1	0.4169	0.5831	1
Heng-ling-hsu	横林镇	0	0.8013	0.1987	0
Trehørningen	Trehörningen	1	0.1492	0.8508	1
Higashi-ōyodo	Higashi-nomi-jima	0	0.8872	0.1128	0
Nøbbele	Nöbbele	1	0.1774	0.8226	1
Jar-e Dīvārak	توغی	0	0.9964	0.0036	0
Shulinzi	shu lin zi	1	0.0165	0.9835	1
Неменущий	Njeminskii Kaksi	0	0.8463	0.1537	0
بنسره	بانسرا	1	0.1086	0.8914	1
Mereni	Miryany	1	0.2223	0.7777	0
da wai zi	大崴子	1	0.0809	0.9191	1
Khmelevka	Хмелева	0	0.8439	0.1561	0
Ouâdi Sell Mlîk	Wādī Sall Malīk	1	0.0560	0.9440	1
kwshgan	Kushkan	1	0.1732	0.8268	0
Ostanovochnyj Punkt 76 km	Ostanovochnyy Punkt 76 km	1	0.0079	0.9921	1
Tvoreniche	Twierdza	0	0.7786	0.2214	0
Āhūvān	Ahuvan	1	0.1649	0.8351	1
El Qasr	Al Qasr	1	0.2598	0.7402	0
Vosne-Romanée	ヴォーヌ＝ロマネ	1	0.0725	0.9275	1
Valīābād	Emāmzādeh Pīr	0	0.9027	0.0973	0
talb abad	Taleb Abad Torob Gowdeh	1	0.4935	0.5065	1
Kishmagah	تیغ زارزغند	0	0.9961	0.0039	0
Пустая	Pustaya	1	0.0458	0.9542	1
铁炉水库	涧天岩水库	0	0.9979	0.0021	0
دشت چنار	Dasht-e Chenār (2)	1	0.0088	0.9912	1
Kalgon-ni	Kalchon-ni	1	0.2667	0.7333	0
Tekkekoy	Karacaahmet	0	0.6785	0.3215	1
Spallojaw're	Spalloai’vi	0	0.6901	0.3099	0
Blafjellet	Blaafjeld	1	0.1964	0.8036	1
Nong Lan	Kau Lan	0	0.7790	0.2210	0
Sil-li	sinli	1	0.2428	0.7572	1
ترعة غلاية	ترعة الليمونية	0	0.9989	0.0011	0
‘Idak	`Idak	1	0.1637	0.8363	1
زیارت شیخ مامدی	کبل کلا	0	1.0000	0.0000	0
Каменец	Kaminets	1	0.2042	0.7958	1
Croix-Valmer	la fa er lai dai	0	0.8662	0.1338	0
Liugouyan	liu gou yan	1	0.0040	0.9960	1
yu tang wan	闩子坨	0	0.9995	0.0005	0
Bir es-Semen	Bi’r as Samn	1	0.2935	0.7065	1
dao zuo miao	Shahe	0	0.9360	0.0640	0
Ŭihang	Wihang	1	0.1297	0.8703	1
دربند	Gīāsh	0	0.9914	0.0086	0
duan mu gou	Duanmugou	1	0.0026	0.9974	1
arghsh	archng	0	0.6502	0.3498	0
Ban Dong Siao	บ้านดงเสียว	1	0.1001	0.8999	1
Etuzeni Hills	Turks Vyge River	0	0.8809	0.1191	0
Монтолье	Монтольє	1	0.0188	0.9812	1
シマダ	やりみずがわ	0	1.0000	0.0000	0
东郊街道	dong jiao	1	0.0453	0.9547	1
Sŏngni-ji	Taedong-ji	0	0.9831	0.0169	0
Punta Union	Punta La Pasa de Limon	1	0.4840	0.5160	1
Yeregik'	Yeregik'i	1	0.1807	0.8193	0
Mys Skorbeyevskiy	Mys Skorbeevskij	1	0.1135	0.8865	1
Tapachopan	Tazancatle	0	0.9693	0.0307	0
kwh ryshh zrd	Kūh-e Rīsheh Zard	1	0.0425	0.9575	1
wad hnxng khxn thephphnm	Wat Nong Plalai	0	0.9841	0.0159	0
Khatone-hama	Khadayn-lamayn dugang	1	0.3953	0.6047	1
Tanjungsamuntai	Teluksamak	0	0.9375	0.0625	0
miao shan	Miaoshan	1	0.0387	0.9613	1
Keniresh	Kanipak	0	0.8350	0.1650	0
Habīţ al Ghardagah	Habīţ al Ghardaqah	1	0.0385	0.9615	1
Rudkhaneh-ye Senderk	Siah Kuh-e Vasati	0	0.9979	0.0021	0
月亮水	Yueliangshui	1	0.0470	0.9530	1
Caniska Reka	Chachka	0	0.7163	0.2837	0
کمرک	kmrk	1	0.2152	0.7848	1
Malovacu	Malnasfurdo	0	0.8573	0.1427	0
Staishchi	Staishhi	1	0.1781	0.8219	1
mo yu	Қарақаш	0	0.9947	0.0053	0
Chega Kabud	Cheqā Kabūd-e Seyāh Seyāh	0	0.7956	0.2044	1
T’ien-ao Kang	Datiedianzi	0	0.9904	0.0096	0
`Izbat al Insha	‘Izbat al-Insha	1	0.0709	0.9291	1
Ozero Shainshkyly	Shagyrly-Zhilanshik	1	0.4549	0.5451	0
lu tian	しかぞえ	0	0.7567	0.2433	1
Kōṟale Khalifa	Korakcasma	0	0.9742	0.0258	0
Seebpore	Sibpore	1	0.0783	0.9217	1
Malaya El’ga	Bol’shaya El’ga	0	0.7458	0.2542	0
Grønsvik	Groensvik	1	0.2319	0.7681	1
Qal‘eh Ḩanīfeh	Qal‘eh Kāz̧em	0	0.9817	0.0183	0
Mauntin-V'ju	Mountain View	1	0.0994	0.9006	1
Тазакенд	Թազաքենդ	1	0.1807	0.8193	0
Vallee d'Eliki	Eleki	0	0.7692	0.2308	1
Cape Amino	Akra Ameiniou	0	0.5315	0.4685	0
Jar-e Nayak	jr nyk	1	0.0135	0.9865	1
Xiang-Nou	Ban Sipnom	0	0.8876	0.1124	0
De Grinzer Pein	Opende-West	0	0.9037	0.0963	1
Sīāh Rūd	Siah Rud	1	0.2127	0.7873	0
Nāla	Nala	1	0.0726	0.9274	1
ظهرة الباقرة	Shaib Kuhayl	0	0.7720	0.2280	0
كطرد عبد	Kaţrad ‘Abd	1	0.0140	0.9860	1
Landes	Landak	0	0.6957	0.3043	0
Battleford	Бетлфорд	1	0.0612	0.9388	1
Futami	yahatahama	0	0.5919	0.4081	0
บ้านหนองขอน	Ban Nong Khon	1	0.0720	0.9280	1
Al Fuqarā’	Al Faqar	1	0.4937	0.5063	0
شین څاه شمالی	shyn chah shmaly	1	0.0024	0.9976	1
Lugovskoe sel'skoe poselenie	Marfovskoe sel'skoe poselenie	0	0.7887	0.2113	0
Bakhabi	Bakhābī	1	0.1260	0.8740	1
Xigazê	Samdruptse	0	0.8798	0.1202	0
zarjh	زارجه	1	0.1178	0.8822	1
rongreiyn wad sra khxy	Rongrian Wat Sa Makhuea	0	0.9616	0.0384	0
Siga Sima	Shigano-shima	0	0.5462	0.4538	1
Qiaozhong Guoxiao	Xinxing Guoxiao	0	0.9874	0.0126	0
lian xing cun	Lianxingcun	1	0.0100	0.9900	1
Nagga	nka	1	0.2794	0.7206	0
Tir‘an	תרען	1	0.0419	0.9581	1
Qal`a-i-Seray	قلعۀ شیر	0	0.8318	0.1682	0
محمد عامری	Mohammad `Ameri	1	0.0030	0.9970	1
Tiari	Tiaoué	0	0.7401	0.2599	0
kwh sfyd	کوه سفید	1	0.0036	0.9964	1
Daping	Datangbian	0	0.9716	0.0284	0
Kuh-e Deh Khoran	kwh dh khran	1	0.0462	0.9538	1
Saint-Gregoire	Saint-Gravé	0	0.6817	0.3183	0
Bayt Sayyid al Ahmad	بيت سيد الأحمد	1	0.0072	0.9928	1
Gadi	Gäddsjöarna	0	0.9544	0.0456	0
Buchim	Бучим	1	0.0465	0.9535	1
qi lin	gu de xin cun	0	0.9969	0.0031	0
rongreiyn cheiyng klm withya	โรงเรียนเชียงกลมวิทยา	1	0.0332	0.9668	1
Comté de Washington	AFJ	0	0.9685	0.0315	0
da jian gang	おおまこう	1	0.4375	0.5625	1
Zerik	زيريك	1	0.0811	0.9189	0
吉成駅	よしなりえき	1	0.2029	0.7971	1
Joy-e Ghazi	Jōy-e Chihil Dukhtarān	0	0.9852	0.0148	0
Uvala Pržna	Zaliv Przno	1	0.1540	0.8460	1
Rongrian Ban Khok Lam	Wat Tham Kia	0	1.0000	0.0000	0
Ясашная Ташла	Jasasjnaja Tasjla	1	0.0091	0.9909	1
Bank ‘Umān	bnk abw zby alwtny	0	0.9940	0.0060	0
Korolëvka	Korolëvo	0	0.9727	0.0273	1
Guanzhuang	Shaopendian	0	0.9999	0.0001	0
Uponeup	U-p'o	0	0.7506	0.2494	1
Mullā Niyāzī	Shāri‘ al Amīr Mut‘ab	0	1.0000	0.0000	0
سليمان شالكة	Sulaymān Shālikah	1	0.0046	0.9954	1
Soltanabad	Solţānābād	1	0.1944	0.8056	0
María Ester	Maria Esther	1	0.3209	0.6791	1
Усады	Усадищи	0	0.6346	0.3654	0
Качкиново	Kochkinovo	1	0.2193	0.7807	1
Bashimike	Bena Kasamba	0	0.6809	0.3191	0
Holtedahl, bahia	Holtedahl, bahía	1	0.0250	0.9750	1
کوه کرن داغ	کوه بندر چين	0	0.9134	0.0866	0
Сутиски	Sutysky	1	0.4028	0.5972	1
کوه آراب گلی	کوه ال دار داغی	0	0.9271	0.0729	0
العشر	Al `Ushr	1	0.0605	0.9395	1
Аржузан	Сент-Етьєнн-Руале	0	0.9992	0.0008	0
rongreiyn wad phdung thrrm	Rongrian Wat Phadung Tham	1	0.0210	0.9790	1
Латыши	Latysjovo	0	0.9465	0.0535	0
โรงเรียนบ้านวังทอง	Rongrian Ban Wang Thong	1	0.0107	0.9893	1
اینفیلڈ، کنیکٹیکٹ	Ehsseks	0	0.9895	0.0105	0
Степове	Stepovoye	1	0.1502	0.8498	1
Nusjtajkino	Нушполы	0	0.9981	0.0019	0
Zimovka Karaagay	Зимовка Караагай	1	0.0154	0.9846	1
Dolotnya	Алешково	0	0.9884	0.0116	0
Galba	A. Galba	1	0.0297	0.9703	1
bu yu	布则拉	0	0.9811	0.0189	0
Jinyu	jin yu	1	0.0342	0.9658	1
Fengyuan	gang jia zhai	0	1.0000	0.0000	0
Āqāmīr	aqamyr	1	0.1382	0.8618	1
Tashui	bai quan	0	0.7784	0.2216	0
Shadikul'	Sadiqol	1	0.2237	0.7763	1
Chimbu	Ru'ume	0	0.5367	0.4633	0
Κοκκώσι	Kokkósi	1	0.1339	0.8661	1
Annovka	Anno-Rebrikovskaya	0	0.7654	0.2346	0
Khuwarzah	خوارزِه	1	0.1406	0.8594	1
Nixi	Guandou Shanxia	0	0.9949	0.0051	0
东丰墩	dong feng dun	1	0.0008	0.9992	1
碾子上	chai jia gou	0	1.0000	0.0000	0
Ветютнев	Vetyutnev	1	0.0275	0.9725	1
สำนักสงฆ์พระพุทธบาทควนสงฆ์	โรงเรียนเทศบาลวัดตันตยาภิรม	0	0.9999	0.0001	0
Shuangqiaoxi	双桥溪	1	0.0022	0.9978	1
โรงเรียนบ้านดอนไทรงาม	rongreiyn ban bang khxy	0	0.9865	0.0135	0
tie jiang pu zi	Tiejiang Puzi	1	0.0124	0.9876	1
گمیشک غر	قلعهً مقام خان	0	0.9749	0.0251	0
Proletarskij	Proletarskiy	1	0.2105	0.7895	1
Huryee Hudag	Hüree-Hiyd	0	0.9192	0.0808	0
Kut O	กุดอ้อ	1	0.2537	0.7463	1
Талаківка	Cape Takil'	0	0.8502	0.1498	0
Cophan Dagi	Çukur Dağ	0	0.7686	0.2314	1
Sen-Semforjan-sjur-Son	Saint-Symphorien	0	0.5539	0.4461	0
ban hawhad	บ้านหัวหาด	1	0.0605	0.9395	1
Merkulikha Pervaya	Merkulikha Vtoraya	0	0.9592	0.0408	0
nao mao hu zhen	淖毛湖	1	0.0061	0.9939	1
腰西拉金	东韩五队草甸	0	1.0000	0.0000	0
tl almntrt	تل المنطرة	1	0.0008	0.9992	1
Couillou	Koutsaya Loubéoua	0	0.9072	0.0928	0
金比羅崎	jin bi luo qi	1	0.0285	0.9715	1
Ban Khok Phet	ban khok chad	0	0.9483	0.0517	0
Buz i Vogël	Buzi	0	0.7116	0.2884	1
kwh nrdaghy	kwh narchy	0	0.7753	0.2247	0
Shuangfeng	shuang feng	1	0.0109	0.9891	1
北甲村	huang ni bao	0	0.9984	0.0016	0
방축맥이	Pangch’ungmaegi	1	0.0271	0.9729	1
Golgat	Gekhanist	0	0.8307	0.1693	0
หนองเหวบักดำ	Nong Heo Bak Kham	1	0.2961	0.7039	1
lei si bo fu	Deij-sjur-le-Min'on	0	0.8685	0.1315	0
Топчиха	Toptsjikha	1	0.1148	0.8852	1
らうすちょうやくば	ひがしなだくやくしょ	0	0.7858	0.2142	0
Lillsjoen	Lillsjøn	1	0.3366	0.6634	1
Changkeng	Zhaigangshang	0	0.8476	0.1524	0
Amīrābād-e Eqbāl	Amirabad	1	0.3670	0.6330	1
Ar Riqamah	Rimat Hazim	0	0.8918	0.1082	0
Hu-tzu-nei	湖仔內	1	0.1937	0.8063	1
