# s1	s2	prediction	p0	p1	label
Kahran	کهران	1	0.0009	0.9991	1
Ile Lytiry	Лис-ле-Ланнуа	0	0.8376	0.1624	0
Chia-hsien	Chia-hsien-ku-chih	1	0.0021	0.9979	1
船湾陈屋	Shuen Wan	1	0.0113	0.9887	0
Twala	Tubualá	1	0.0209	0.9791	1
Douar Slâtna	Oulad Sidi Taïeb	0	0.8942	0.1058	0
Danau Champlain	Champlainsjön	0	0.8454	0.1546	1
Sllupçanje	Sloestica	0	0.7333	0.2667	0
tmtraq	Tamtorab-e Qaranqu	1	0.1593	0.8407	1
Jung-nung Ch’iao	Fufong Ciao	1	0.0000	1.0000	0
Čaghāl Mānděh	Caghal Mandeh	1	0.0000	1.0000	1
`Ajar Kuy	Halisa al Kabirah	0	0.9681	0.0319	0
ドッコザン	Dokko Zan	1	0.0677	0.9323	1
Minţaqat az Zaynabīyah	Qaryat Albu Mahdi	0	0.9714	0.0286	0
Olon Ovoonï Hyar	A-la-ko	0	0.9543	0.0457	1
Кричевичі	Крейдяне	1	0.0000	1.0000	0
Korfaí	Korfai	1	0.0003	0.9997	1
枫二村	痲疯村	1	0.2584	0.7416	0
วัดป่าธรรมชาติบ้านโคกกลาง	wad pa thrrmchati ban khok klang	1	0.0000	1.0000	1
كوهبل الشمالية جري	Khalaf aş Şābir	1	0.1319	0.8681	0
Feng-kang Ch'iao	Fonggang Ciao	1	0.0000	1.0000	1
Gunbad-e Bālā	Darya-i-Tāloqān	0	0.9360	0.0640	0
تلمبه والفجر	Tolombeh-ye Valfajr	1	0.0001	0.9999	1
hnxng krang	hnxngcik	1	0.0001	0.9999	0
Comune di Arqua Polesine	Arqua Polesine	1	0.0084	0.9916	1
Pokrov	Покров	1	0.0001	0.9999	0
Zirabiyeh	زيرينِه	0	0.8275	0.1725	1
song po	Shigengmu	1	0.0114	0.9886	0
Sohrāi	Sohrai	1	0.0000	1.0000	1
Cheongyong	Jupyeong	1	0.0011	0.9989	0
Yotume Iwa	Firaugnutane	0	0.9456	0.0544	1
Rudkhaneh-ye Ab Barik	Abaresh	0	0.8968	0.1032	0
Tur‘at Kafr al Manāzilah	Tur`at Kafr al Manazilah	1	0.0000	1.0000	1
Ban Mueang Mai	Ban Mueang Maet	1	0.0000	1.0000	0
Ulitsa Zakharova	Ulica Zakharova	1	0.0000	1.0000	1
Kharōṯī	Khaṟōti	1	0.0000	1.0000	0
tao yuan	Taoyuan	1	0.0000	1.0000	1
imaizumigawa	切明沢	1	0.0002	0.9998	0
古谷本郷	gu gu ben xiang	1	0.0000	1.0000	1
Levakhane	Lets'urtsume	0	0.9993	0.0007	0
Wuduhe	wu dou he	1	0.0000	1.0000	1
Shavits’q’ali	K’ach’k’ach’is Ts’q’ali	0	0.5326	0.4674	0
蔡江乡	Ts'ai-chiang	1	0.0461	0.9539	1
Mirnaya	Буда-Кошелёвский Биологический Заказник	0	0.9858	0.0142	0
Nāḩiyat Markaz Qaḑā’ al Karkh	ناحية مركز قضاء الكرخ	1	0.0000	1.0000	1
lao chi	bai qiao jiu dui	1	0.0297	0.9703	0
Sŏso-ri	Soso-ri	1	0.0000	1.0000	1
Göydağ	Ləkətağ Mineral Bulaqları	0	0.9745	0.0255	0
Matangcun	ma tang cun	1	0.0000	1.0000	1
sha mu guo dong lei	tu lei	0	0.9274	0.0726	0
Ожі	ao ji	1	0.0001	0.9999	1
Xam Xuang	Houay Xuak	1	0.3137	0.6863	0
Talangok Kūh	Talangok Koh	1	0.0000	1.0000	1
Guṟgak	کوه کورسنگ	1	0.4383	0.5617	0
Mikhal'tsovo	Mikhal'covo	1	0.0054	0.9946	1
Arroyo Arroyon	Arroyon	1	0.0002	0.9998	0
nan jiang xia	Nanjiangxia	1	0.0000	1.0000	1
Tiantouqi	檨仔灣	1	0.1691	0.8309	0
Junggugyo	jung-gugyo	1	0.0000	1.0000	1
Nonttung-mal	산해3리	0	0.9974	0.0026	0
Badam Bogeni	Бадам Бөгені	1	0.0003	0.9997	1
Rongrian Ban Nong Bun Chu	Wat Chai Sathan Tham	0	0.9926	0.0074	0
وین، پنسلوانیا	Wayne	1	0.4875	0.5125	1
ban nxy phatʹhna	ban sa pa han	1	0.0009	0.9991	0
Jabal el Laqloûq	Jabal al Laqluq	1	0.0000	1.0000	1
Shumunde	Quebrada Chumbo	0	0.6061	0.3939	0
Garmekhani	grmkhany	1	0.0004	0.9996	1
Donova	Khrebet Dongul-Tajga	0	0.9828	0.0172	0
چشمه غلام حسين	Cheshmeh-ye Gholām Ḩoseyn	1	0.0004	0.9996	1
Stung Banteay Thlok	Srok Babaur	0	0.9959	0.0041	0
Bal’tromishkyay	Baltromiskiu	1	0.0126	0.9874	1
Bīchūyeh	Pahn Chāh	0	0.5694	0.4306	0
岡山市北区	gang shan shi bei qu	1	0.0000	1.0000	1
Umm Muwaylat	Khabra Oum Moueil	0	0.9929	0.0071	0
Trollskjera	Trollskjaeran	1	0.0000	1.0000	1
Ban Nong Yang	banri khok	1	0.2890	0.7110	0
Stephane-Gsell	Hakimia	0	0.9959	0.0041	1
Hsia-tung-she	Siadongshe	1	0.0639	0.9361	1
Ritsugan-do	Ibam-dong	1	0.1783	0.8217	0
Golchan'	Goltsjan	1	0.0115	0.9885	1
wang ge zhuang	大刁家	0	0.9409	0.0591	0
Chợ Đồn	Cho Don	1	0.0007	0.9993	1
Yuvesna	Asprogeia	0	0.8785	0.1215	0
Bayt al `Ari	Bayt al ‘Ārī	1	0.0000	1.0000	1
Ozero Chudskoye	Chudskoye	1	0.0082	0.9918	0
ma lian lin chang	Malian Linchang	1	0.0000	1.0000	1
Van Le Tran Truc	Le Tran Truc Van	1	0.0022	0.9978	1
Hồ Ngọc Hà	Hà Hồ	1	0.0225	0.9775	1
Ho Ngoc Ha	Ha Ho	1	0.0090	0.9910	1
Dam Vinh Hung	Mr. Dam	0	0.9751	0.0249	1
# s1	s2	prediction	p0	p1	label
Tianfang	tian fang	1	0.0000	1.0000	1
Ban Nam Cha	Ban Bang Sombun	1	0.0724	0.9276	0
ژاگرے	Żagory	1	0.0051	0.9949	1
Donetsk International Airport	UKDD	0	0.7487	0.2513	0
P’yŏngp’al-li	P'yongp'an-ni	1	0.0007	0.9993	1
ge lan bo er da	Грюиссан	0	0.9431	0.0569	0
Leirvikskjæret	Leirvikskjeret	1	0.0000	1.0000	1
Shih-pa-li-p'u	P'u-k'ou-chen	0	0.8556	0.1444	0
Topoli	Topolinski	1	0.0026	0.9974	1
Fammestadtjorna	Tverrtjønna	1	0.3683	0.6317	0
Novaja Silava	Нов.Силава	1	0.0015	0.9985	1
Ozero Pijavochnoe	Нагорный	0	0.9964	0.0036	0
Kānī Charmū	کانی چرمو	1	0.0000	1.0000	1
บ้านท่าจันทร์	ban tha chnwn	1	0.0006	0.9994	0
대청내연발전소	Taech'ong-naeyonbalchonso	1	0.0007	0.9993	1
yu kou cun	Niangzishuicun	1	0.0559	0.9441	0
Bozköy	Bozkoy	1	0.0000	1.0000	1
Gukalinskij	Юпитер	0	0.8993	0.1007	0
Dongyingzijing	东盈字井	1	0.0004	0.9996	1
he jia shan	打锣沟	0	0.6351	0.3649	0
Molde lufthavn  Årø	Molde Airport, Aro	1	0.0012	0.9988	1
سر گریچ	بلوچ آباد	0	0.9997	0.0003	0
Ильпанур	Il’panur	1	0.0047	0.9953	1
Ad Diyafah Mawl	Abrāj aş Şafwah	0	0.9521	0.0479	0
San Sebastián El Chingo	San Sebastian	1	0.1760	0.8240	1
บ้านบักดอก	ban bak	1	0.0010	0.9990	0
제일교공원묘지	Cheilgongwŏn-myoji	1	0.0014	0.9986	1
Mostovaya	Mostovoy	1	0.0000	1.0000	0
hafumunbei	ハーフムーンベイ	1	0.0004	0.9996	1
کوه حیاتی	کوه کل انجیر	0	0.9485	0.0515	0
Hora Dovbushanka	Gora Dovbushanka	1	0.0000	1.0000	1
Nong Seno	Ban Senkhalok	1	0.3561	0.6439	0
Sayama	Sayama-chhī	1	0.0113	0.9887	1
Stockholms slott	si jian shen gong yuan	0	0.9993	0.0007	0
Rud-e Gadan	رودخانه گدان	1	0.0000	1.0000	1
hqh	مزرعه قشلاق حق وردولو	1	0.0292	0.9708	0
bao guang si cun	宝光寺村	1	0.0000	1.0000	1
Yü-li Jung-min I-yüan Hu-li-chih-chia	Yu-liang Ta-ch'iao	1	0.0096	0.9904	0
ansandong	안산동	1	0.0000	1.0000	1
Bao’an	meng ke ji	1	0.1180	0.8820	0
Villardevos	Villardevós	1	0.0000	1.0000	1
Rongrian Ban Nong Yang	Rongrian Ban Nong Tu	1	0.0000	1.0000	0
Chak 160 NB	Chak One Hundres Sixty NB	0	0.5105	0.4895	1
Maricchio Bay	Margečani	0	0.9985	0.0015	0
Sovkhoz Stepanovskiy	Совхоз Степановский	1	0.0000	1.0000	1
Sadr 'Arafat	Sadr al Yusufiya	0	0.5494	0.4506	0
wad maprang man	Wat Maprang Man	1	0.0000	1.0000	1
Yimai	yi qu	1	0.0018	0.9982	0
Bol’shiye Ozertsy	Bol'shiye Ozertsy	1	0.0000	1.0000	1
xia ju	Hujiaping	1	0.0004	0.9996	0
Skirøsjøn	Skirosjon	1	0.0001	0.9999	1
Pezá	Pevkovouni	0	0.7398	0.2602	0
mæna wangthxng	Mae Nam Wang Thong	1	0.0003	0.9997	1
andeugbilyeong	Andol	1	0.1016	0.8984	0
الغور	Al Ghawr	1	0.0002	0.9998	1
Vjal'cevo	Vyalsy	0	0.7979	0.2021	0
Lac de Cazaux	Étang de Cazaux	1	0.0414	0.9586	1
changseongli	Ch’angsŏngil-li	1	0.0063	0.9937	0
saengtaeteoneol	생태터널	1	0.0124	0.9876	1
Ticuilucan	Río Aquila	0	0.7835	0.2165	0
용난골	yongnangol	1	0.0000	1.0000	1
Yinsongzhou	nan ju cheng	1	0.0076	0.9924	0
가좌리	Gajwa-ri	1	0.0010	0.9990	1
Inkonyana	Nkonyamaneni	1	0.0393	0.9607	0
Hannalitjonna	Hanalitjørna	1	0.0000	1.0000	1
Pera-la-Non'er	皮奥纳	0	0.9958	0.0042	0
Xinpou	Sinpou	1	0.0000	1.0000	1
罗儿塬	wang qi	1	0.0048	0.9952	0
Jare Cagher	Jar-e Chaghir	1	0.0000	1.0000	1
ban hnxng hngsʹ	ban xakhkha	1	0.0018	0.9982	0
Lo Pena	Caserio La Pena	1	0.1242	0.8758	1
Las Còstas de Goson	Кувертоирад	0	0.9981	0.0019	0
Mazra‘eh-ye Chāh Eslāmābād	اسلام آباد	1	0.0019	0.9981	1
Stotis Zasliai	Zhosli	1	0.3556	0.6444	0
jiu yu shan ding	Kumiyama Chō	1	0.0066	0.9934	1
Donghengshu	Shanbeitou	0	0.6057	0.3943	0
hnxng hlang lad	Nong Lang Lat	1	0.0008	0.9992	1
후평교	Handeul	0	0.8962	0.1038	0
Illugastaðahnjúkur	Illugastaðahnúkur	1	0.0000	1.0000	1
Linnesjoen	Linnerydssjon	1	0.0047	0.9953	0
xiang shu	Xiangshu	1	0.0000	1.0000	1
wndysh	Vandek	1	0.2268	0.7732	0
ห้วยลึก	Huai Luek	1	0.0000	1.0000	1
Chadang	shang wu bang	1	0.1906	0.8094	0
Tyōkaizan	Tyokai San	1	0.0043	0.9957	1
hnxng sway	Nong Sawai	1	0.0001	0.9999	0
Podyvan'kovo	Podivan’kovo	1	0.0000	1.0000	1
ده نو	Ahmadabad	1	0.3139	0.6861	0
Gujiatun	顾家屯	1	0.0001	0.9999	1
'Abbas Sa'id	Laţīf Ibrāhīm	0	0.9984	0.0016	0
Xinfu Qiao	Sinfu Ciao	1	0.0000	1.0000	1
Gora Khaydari	Peshe Usano Kholeh	0	0.9990	0.0010	0
kwaj hkm	Kawaj Hakam	1	0.0000	1.0000	1
wad hnxng tum samakhkhithrrm	wad hnxngphi hıy	1	0.3455	0.6545	0
frwtqh	فروتقه	1	0.0002	0.9998	1
سنگ تاش	سلیم چاک	0	0.7543	0.2457	0
Kuh-e Lakhoshk-e Bozorg	kwh lakhshk bzrg	1	0.0000	1.0000	1
Ban Houaylé	Ban Houaylak	1	0.0039	0.9961	0
L’Alain Ruisseau	Ruisseau l’Alain	1	0.0014	0.9986	1
Kuh-e Galanganeh	Nīleh Sefīd	0	0.9982	0.0018	0
Лоскутова	Лоскутово	1	0.0000	1.0000	1
Tashchilovka	Yur’yevka	0	0.7597	0.2403	0
Namgwal-li	남관리	1	0.0004	0.9996	1
نورما چینه	نورخسی	0	0.9619	0.0381	0
Jabal ash Sharqī	Jabal ash Sharqi	1	0.0000	1.0000	1
Tā Gazzi	Tāgaz Kand Kaur	1	0.0012	0.9988	0
Phou Vaysôm-Gnai	Phou Vaysom-Gnai	1	0.0000	1.0000	1
Majicun	Hanshan	1	0.0449	0.9551	0
Tilmas	Tilmas Aguelmam Maamar	1	0.0027	0.9973	1
Zaṟ Sakh	kwtl dr khan	0	0.9719	0.0281	0
وریلس، یون	瓦雷莱	1	0.0127	0.9873	1
cheng gen	gu ma	1	0.0294	0.9706	0
Жгунь	Zhgun'	1	0.0010	0.9990	1
Kom Abu el-Guluf	Abū al Juhūd	0	0.9947	0.0053	0
Asrafpur Dudhli	Islāmpur Hathu	1	0.2846	0.7154	1
Ōstāyū	عثمان سرې	0	0.9977	0.0023	0
河清村	he qing cun	1	0.0000	1.0000	1
Mintiancun	Tanshecun	0	0.9668	0.0332	0
Blackwood Naes	Blackwood Nas	1	0.0000	1.0000	1
โรงเรียนชุมชนบ้านทุ่งหัวช้าง	โรงเรียนบ้านดอนมูล	1	0.0000	1.0000	0
Chouafaa	Chouafaê	1	0.0003	0.9997	1
Qinggangling	Wutongshu	0	0.9807	0.0193	0
Raghni	Roghāni	1	0.0008	0.9992	1
見晴山	Ch’i-li Ch’i	0	0.9243	0.0757	0
Kon’kov	Kon'kov	1	0.0000	1.0000	1
Yufang	Huangfang Zhongdui	1	0.0074	0.9926	0
下拉关	Xialaguan	1	0.0000	1.0000	1
Ogami Sima	Ogido	1	0.2574	0.7426	0
Xunke Yifenchang Sandui	xun ke yi fen chang san dui	1	0.0000	1.0000	1
yu ling	稽山街道	0	0.9985	0.0015	0
Shevchenkovo-Pervoye	Шевченкове Перше	1	0.0002	0.9998	1
Xialuojiao	di xian	1	0.0006	0.9994	0
مزار آخوند ملّا عبدالرحمان	Mazār-e Ākhūnd Mollā ‘Abd or Raḩmān	1	0.0000	1.0000	1
Réserve indienne Klahoose 1	Reserve indienne Klakelse 86	1	0.0004	0.9996	0
kwh sh kt	sh kth	1	0.0022	0.9978	1
Ruilie Muchang	Shepaweng	0	0.9499	0.0501	0
Kanal Zhjolto-Njomanskij	Kanal Zhelto-Nemanskiy	1	0.0000	1.0000	1
Năm Lum	Lu Khe	0	0.9400	0.0600	0
Durrān	Duran	1	0.0000	1.0000	1
Iráklta	Néa Goniá	0	0.9653	0.0347	0
wo ying	Woying	1	0.0000	1.0000	1
Nan'gong-ni	Nan’gok	1	0.0068	0.9932	0
Alljaz	Aljaz	1	0.0000	1.0000	1
Stancija Beskid	Бешу́й-Эли́	0	0.9859	0.0141	0
侯家沟脑	Houjiagounao	1	0.0000	1.0000	1
Jiaojiacun	桃山村	0	0.9990	0.0010	0
Tovchenikove	Tovchenykove	1	0.0001	0.9999	1
石埂子水库	fu sheng	0	0.9140	0.0859	0
Sjubl'	xu bu lai	1	0.0039	0.9961	1
Gudar	Gudam Darrah-i-Ibrahim	1	0.0690	0.9310	0
Lupeu	Rio Lepeue	1	0.0000	1.0000	1
tan jia ping	huang jia wan	0	0.9795	0.0205	0
Rappescabma	Rahpescopma	1	0.0003	0.9997	1
کوه میلا کوه	کوه پل حيدر بلور	0	0.9859	0.0141	0
Wanxing'an	wan xing an	1	0.0000	1.0000	1
Dunaec'	Gora Dunauka	0	0.6491	0.3509	0
马黑尔恩	Makhern	1	0.0047	0.9953	1
Mons Jocius	Кальвиньяско	0	0.9259	0.0741	0
Kalateh-ye Derakht-e Senjet	Mazra‘eh-ye Derakht-e Senjed	1	0.0005	0.9995	1
Tuguzbayeva	Ilimbetova	0	0.9417	0.0583	0
ootadai	おおただい	1	0.0002	0.9998	1
Doğrukaracamurat	Doğruca	1	0.0050	0.9950	0
Al Khabārī	El Khabāri	1	0.0000	1.0000	1
jr mhmd rhym	jr khwajh	0	0.7494	0.2506	0
Dağa	Daga	1	0.0001	0.9999	1
Utgravlitjennasen	Svarttjennhøgda	1	0.0002	0.9998	0
Мугай	Mugaj	1	0.0000	1.0000	1
Hongch'on-up	동면사무소	0	0.9252	0.0748	0
Foum El Oued	الدشيرة	0	0.9879	0.0121	1
Ozero Udnoye	Ozero Travnoe	0	0.7454	0.2546	0
Gabrowiza	Габровица	1	0.0004	0.9996	1
Urochishche Kordon Kamyshnyy 1-y (Pervyy)	Urochishche Uak Zarya	0	0.7374	0.2626	0
Gerlachfalvi-csucs	게를라호프스키 봉	1	0.1963	0.8037	1
贵磨湾	ru nan cun	0	0.9542	0.0458	0
Jaoubé	Jaoube	1	0.0000	1.0000	1
ニシダイ	Funazuka	1	0.0224	0.9776	0
Stroem	Ström	1	0.0004	0.9996	1
Сангинак	خر گردو	0	0.9307	0.0693	0
عطمانلي	‘Uţmānlī	1	0.0001	0.9999	1
Остановочный Пункт Речка-Выдрино	Правая Куркавка	1	0.0001	0.9999	0
Zhangqianhu	zhang qian hu	1	0.0000	1.0000	1
Ban Arun Phatthana	ban hnxng sakæ	0	0.9694	0.0306	0
หนองปลาแดก	Nong Pladaek	1	0.0003	0.9997	1
Datangyuan	zhang yong lu	1	0.1383	0.8617	0
INF	DATG	0	0.9602	0.0398	1
Mayayeni	Mawane	1	0.0476	0.9524	0
Qiansibaishang	qian si bai shang	1	0.0000	1.0000	1
부능리	Kunjŏng	0	0.7566	0.2434	0
Wulyatak	`Olyatak	1	0.0045	0.9955	1
Camerata Nuova	Կապրանիկա-Պրենեստինա	0	0.9985	0.0015	0
zhong wan	Zhongwan	1	0.0000	1.0000	1
Shuang-hsi-tsui	gan zi lin	1	0.2092	0.7908	0
Bugbuboi	Buguboi	1	0.0000	1.0000	1
Degh Garas	Daga Hāb	1	0.2238	0.7762	0
zheng jia yin	郑家银	1	0.2406	0.7594	1
La Rinconada	Canton La Reforma	0	0.7778	0.2222	0
Ban Tha Khwai	บ้านท่าควาย	1	0.0001	0.9999	1
Gurrujakka	Gurrugaisajarbut	1	0.0016	0.9984	0
Kharzar Tepa	Kharzar Tapah	1	0.0000	1.0000	1
Saint-Didier-sur-Chalaronne	Montclair-la-Montagne	0	0.9796	0.0204	0
Āsangrān	Asangran	1	0.0000	1.0000	1
Rancho San Vicente del Cerro Pelón	San Valentín	0	0.8854	0.1146	0
Kever Rabbi Eli‘ezer Ben Ya‘aqov	Kever Rabbi Eli`ezer Ben Ya`aqov	1	0.0000	1.0000	1
Jabal Khubbaz	jbl bwr	1	0.0197	0.9803	0
วัดหนองกิโล	Wat Nong Kilo	1	0.0001	0.9999	1
Озеро Талдыколь	Талдыкөл	1	0.0000	1.0000	0
Lédom	Ledom	1	0.0005	0.9995	1
dlgwsk	سر آب	0	0.9947	0.0053	0
蒙托利耶	Монтольє	0	0.9319	0.0681	1
双龙寺	yan jia da zhuang	0	0.9985	0.0015	0
Sa‘bawnat	سعبونت	1	0.0001	0.9999	1
Гора Ирко-Вара	Ирклиевская	1	0.0000	1.0000	0
Emamzadeh Mahmud	amamzadh mhmwd	1	0.0003	0.9997	1
คลองอีเต่า	คลองอีสาว	0	0.6372	0.3628	0
太平桥	Taipingqiao	1	0.0000	1.0000	1
songjugdong	daejeondong	1	0.0002	0.9998	0
Dembno	Dębno	1	0.0087	0.9913	1
Tsjetsa	Четряково	1	0.3450	0.6550	0
Qal`eh-ye Khan	قلعه خان	1	0.0000	1.0000	1
Kwangsinwŏn	Ki-dong	1	0.3006	0.6994	0
Ropele	Kleinsentken	0	0.9476	0.0524	1
Līcnieki	Līči	1	0.0354	0.9646	0
Ilyushkino	Iljushkino	1	0.0000	1.0000	1
long tan chong	shi bi wu chang	0	0.9955	0.0045	0
Mandae-ri	mandaeli	1	0.0028	0.9972	1
Sent Julian prep Baurt	di lang	0	0.9990	0.0010	0
xiao er hao da che dian	Xiao'erhao Dachedian	1	0.0000	1.0000	1
Jisr el Aassi	Jesr ed Djêj	1	0.0312	0.9688	0
Yujiapu	于家堡	1	0.0000	1.0000	1
唐家坝	吴家岗	1	0.0043	0.9957	0
مدیت سنگلاخ	Urochishche Manditsanglakh	1	0.0028	0.9972	1
`Aliabad-e Qichi	Chuchni	0	0.7473	0.2527	0
Khorasani	پشته خراسان	1	0.0431	0.9569	1
Shizhuxia	老陈坑	0	0.9526	0.0474	0
Faergen	Ferja	1	0.3514	0.6486	1
Bilka	Belki	1	0.0014	0.9986	0
Wādī al Ḩulw	Ouadi el Helou	1	0.0907	0.9093	1
شهرک شهید احمد میر حاج	Zeynabeh	0	0.9731	0.0269	0
lai ci wei lei	Lajcvajler	0	0.7179	0.2821	1
chshmh hajy	Cheshmeh-ye Naz̧ar	1	0.0262	0.9738	0
South Pākhulla	South Pakhulla	1	0.0000	1.0000	1
Galangaret	Gaisarigu	0	0.9996	0.0004	0
Darreh-ye `Osman Agholi	دره عثمان آغلی	1	0.0003	0.9997	1
蒋家湾	Shuanglong	0	0.9976	0.0024	0
Boissieres	Буассер	1	0.0010	0.9990	1
Cuonjajavrit	Guolehis Vuordnasjavri	0	0.6750	0.3250	0
蒂格尼厄雅梅齐厄	di ge ni e ya mei qi e	1	0.0009	0.9991	1
Z̧ahrat Ra‘fā’	Z̧ahrat Sinān	0	0.8834	0.1166	0
Sarmenday Karez	Saṟmenḏay Kāṟēz	1	0.0000	1.0000	1
Sotokawa	Tokatta	1	0.0346	0.9654	0
西登戸駅	xi deng hu yi	1	0.0000	1.0000	1
El Aalali	Qurnat al ‘Alālah	0	0.7731	0.2269	0
Chah Gaz	Char Gaz	1	0.0000	1.0000	1
kwh dyzjan	Ḩowẕ-e Kaneh Zadā‘ī	1	0.0010	0.9990	0
Gintaga	Gansaga	1	0.0018	0.9982	1
apwdaka	Apiza	0	0.5690	0.4310	0
Oil and Gas Exhibition and Planetarium	Ma‘riḑ an Nafţ wa al Ghāz wa al Qubbah al Falakī	0	0.5340	0.4660	1
Pŏlp’an-mal	gwangol	0	0.9796	0.0204	0
Galwān River	jia lei wan he	0	0.9129	0.0871	1
소태제	Saeinbong	1	0.0109	0.9891	0
Tōpkay	Topkay	1	0.0000	1.0000	1
Obshhina Borovan	Borowan	1	0.0046	0.9954	0
woteotaun	Watertown	1	0.0101	0.9899	1
昌榮橋	Te-an Ssu	0	0.9912	0.0088	0
kuang jia	Kuangjia	1	0.0000	1.0000	1
Panjiazhai	Mayizhai	1	0.0043	0.9957	0
Nemon’yen	Golovkino	0	0.8513	0.1487	1
Ryōshimachi	ハママチ	0	0.8732	0.1268	0
Ŏjŏn-ni	Ojon-dong	1	0.0123	0.9877	1
da tian kou	寨子坡	0	0.9998	0.0002	0
Ghbargey Māndah	Ghbaṟgey Mānḏeh	1	0.0000	1.0000	1
Lambarhnukur	ラキ火山	0	0.9605	0.0395	0
Крутченская Байгора	Крутченская-Байгора	1	0.0000	1.0000	1
Krasnaya Znamenka	Slishchanka	0	0.8346	0.1654	0
Фрейзі	Frejzi	1	0.0000	1.0000	1
Hacienda El Chaguite	El Bebedero	0	0.9836	0.0164	0
long gui qiang	Longguiqiang	1	0.0000	1.0000	1
Río Chamusiqueni	Chamuscados	0	0.8409	0.1591	0
Tat-Kunashi	Tatarskie Kunashi	1	0.0022	0.9978	1
كولينسفيل	kolambiya	0	0.8228	0.1772	0
면애골재	Myonaegol-chae	1	0.0062	0.9938	1
Jāl as Sāqiyah	Sāqiyah	1	0.0020	0.9980	0
nagahamagyokou	ながはまぎょこう	1	0.0004	0.9996	1
Berdak’ar	Gerezmank'	0	0.9907	0.0093	0
ماش	Deh Mashi	1	0.0638	0.9362	1
Zirguza	Ala Rash	0	0.9372	0.0628	0
بندر دلفارد	bndr dlfard	1	0.0023	0.9977	1
Batob	Batkheyl	0	0.6650	0.3350	0
光耀八组	Guangyao Bazu	1	0.0000	1.0000	1
Shenguo	xiao zuo	1	0.0000	1.0000	0
Crète	Crete	1	0.0003	0.9997	1
Grieta  islote	Clements Markham  Isla	1	0.0030	0.9970	0
Hermanstad	Ronningen	0	0.9987	0.0013	1
K'vemo Bodbe	Bikari	0	0.9908	0.0092	0
บ้านชอนไพร	Ban Chon Phrai	1	0.0003	0.9997	1
Bou Souiless	Bou Cfayye	0	0.9600	0.0400	0
Khmelëvaya	Хмелёвая	1	0.0000	1.0000	1
Khuiven	Iwanowo	1	0.0695	0.9305	0
Ait Oumdis	ayt blal	0	0.9814	0.0186	1
Tate Kawa	Kamitsuchidana-kita	0	0.8285	0.1715	0
罐子窑	guan zi yao	1	0.0000	1.0000	1
Darah-ye Khwajah Chisht	Khwajah Chisht	1	0.0007	0.9993	0
Sarqul	Sarkul'	1	0.0000	1.0000	1
Gamue-Zohazti	Kamu Sig	1	0.4679	0.5321	0
Wat Pa Udomphon	วัดป่าอุดมพร	1	0.0009	0.9991	1
三河島駅	ochiaiminaminagasakieki	1	0.0009	0.9991	0
Novo-Poltavskoye	Nizhnepoltavka	1	0.0133	0.9867	1
Hehuaxin Shan	Hehu Xiang	1	0.0000	1.0000	0
zhen wu gong	Jhenwu Gong	1	0.0000	1.0000	1
Chah Ahmadi	qrjh	0	0.9747	0.0253	0
花秋林	Huaqiulin	1	0.0000	1.0000	1
Palkovičovo	Novy Lapuhat	0	0.8350	0.1650	0
Portlend	Portland	1	0.0006	0.9994	1
xi bang ding yi	ba qian dai ding yi	1	0.0000	1.0000	0
Bellus Locus	Bol'e-su-Partene	0	0.7902	0.2098	1
wo de wang dang lu	fan er deng	0	0.9771	0.0229	0
칠곡리	chilgogli	1	0.0009	0.9991	1
Dhū Ḩatwah	dhw matr	1	0.4127	0.5873	0
Jaṟe Bāghūja-i-Bālā	Jare Baghuja-i-Bala	1	0.0000	1.0000	1
Cape Elba	Jebel Hadarba	0	0.5268	0.4732	0
Озëрный	Ozërnyy	1	0.0001	0.9999	1
نُو پيچار مَحَلِّه	نو كلا	0	0.8514	0.1486	0
Wu-sung-chiao	Yuan-sung-chiao	1	0.0000	1.0000	1
Fonroque	Fugerol'	1	0.0352	0.9648	0
jin xi qiao	Chin-hsi Ch’iao	1	0.0236	0.9764	1
jin chuan	Hezuo Shi	1	0.0245	0.9755	0
Yangjiadi	yang jia de	1	0.0000	1.0000	1
khlxng ta tham	Khlong Na Noi	0	0.9850	0.0150	0
zhang fu hui	Zhangfuhui	1	0.0000	1.0000	1
shuang tian keng	大水田	1	0.0203	0.9797	0
Prêk Chhlâng	Prek Chalang	1	0.0000	1.0000	1
Masan-dong	Pangnae	0	0.7514	0.2486	0
Kuh-e Siah	Kuh-e Tappeh Siah	1	0.0006	0.9994	1
Ḏahane	دهن سنگینک	1	0.0113	0.9887	0
Berandara	Beṟāndarreh	1	0.0001	0.9999	1
Parnaya	Гора Паркин Белок	1	0.1500	0.8500	0
Flughafen Schwerin Parchim	Aeroport de Schwerin Parchim	0	0.5053	0.4947	1
松羅山	nan quan tou mu shan	1	0.0001	0.9999	0
Borovoye	Боровое	1	0.0002	0.9998	1
Wangjia	东源坞	0	0.7606	0.2394	0
Рыбный Питомник	Rybnyy Pitomnik	1	0.0000	1.0000	1
Obgonnyy Punkt Svet	Sverkishino	0	0.9105	0.0895	0
guo ba	Guoba	1	0.0000	1.0000	1
شعيب ابو سجلة	رجلة ابو جهف	1	0.0258	0.9742	0
Hanshir al Karmah	Hennchir el Kerma	1	0.0029	0.9971	1
Ayia Marina	Amoryianí	1	0.0386	0.9614	0
