# s1	s2	prediction	p0	p1	label
Ārāsin	Arasin	1	0.0860	0.9140	1
Wahdah Siqam as Sihhiyah	Waḩdat al Ḩanak aş Şiḩḩīyah	0	0.9326	0.0674	0
金字牌	jin zi pai	1	0.0016	0.9984	1
Gbalatuah	Gbarquelleh	0	0.6628	0.3372	0
Meney	Menej	1	0.1122	0.8878	1
zhr alhryshat	Z̧ahr Sharshūr	0	0.8829	0.1171	0
Meydan-e Enqelab	میدان انقلاب	1	0.0011	0.9989	1
Witbakenkop	Willem se Opdam	0	0.9330	0.0670	0
Urochishche Strel'bishche	Urochishhe Strel'bishe	1	0.0117	0.9883	1
Quận Hoàn Kiếm	Soc Son District	0	0.7400	0.2600	0
El Kouaichra	El Kouaïchra	1	0.0904	0.9096	1
Спорня	Жерствянка	0	0.9979	0.0021	0
tsʼalasqʼuri	Цаласкури	1	0.1261	0.8739	1
Feng-tun	Feng-tu	1	0.1629	0.8371	0
ban dxn tiw	บ้านดอนติ้ว	1	0.0547	0.9453	1
ban bang sarwatr	ban bx	0	0.9309	0.0691	0
Canton de Perez Zeledon	Pérez Zeledón	1	0.1644	0.8356	1
feng jia yao	Guoxianyao	0	0.9994	0.0006	0
Tur`at at Tarradiyah	Tir`at at Taradiyah	1	0.0342	0.9658	1
Nayd al Khayal	Suhayf	0	0.9604	0.0396	0
Huai Nong Phue	ห้วยหนองผือ	1	0.0149	0.9851	1
Chiklākasa	Lātākoro	0	0.9300	0.0700	0
Nha Bang	Nha Ban	1	0.4303	0.5697	1
โรงเรียนไทยรัฐวิทยา 89	โรงเรียนอนุบาลสุชาดา	0	0.9998	0.0002	0
lin jia ying cao zhuang	Linjiaying Caozhuang	1	0.0014	0.9986	1
上条石沟	Shuangmiao	0	0.9388	0.0612	0
huang zhuang	Huangzhuang	1	0.0098	0.9902	1
Brunnenfel'd	Slivenka	0	0.5651	0.4349	0
Kuman	guman	1	0.0384	0.9616	1
dui zi po	shi li yao	0	0.9968	0.0032	0
پستلی	Pistalī	1	0.0502	0.9498	1
Dan Karaz	Māratgain	0	0.8850	0.1150	0
Björnholmssund	Björnholmssundet	1	0.1295	0.8705	1
Region de Kaffrine	Région de Kédougou	0	0.6432	0.3568	0
Tūl-e Bahman	Tul-e Bahman	1	0.0146	0.9854	1
三里庄	nan ge	0	0.9999	0.0001	0
Gasjkovka	Gashkovka	1	0.2272	0.7728	1
Hasan `Ulaywi	rwwf jasm	0	0.9680	0.0320	0
khargy	Kharagi	1	0.0918	0.9082	1
Lovat’	Lovatjanka	0	0.9006	0.0994	0
Разъезд Чудничный	Razuezd Chudnichnyj	1	0.0113	0.9887	1
Skájdde	Skaihoi	0	0.7701	0.2299	0
Yŏch’ŏng-dong	Yoch'on-dong	1	0.4578	0.5422	1
drm	لشم پائين	0	0.9615	0.0385	0
tghr	تغر	1	0.1352	0.8648	1
Ostrov Sur-Layd	Myza Lyakhtru	0	0.7582	0.2418	0
tph myr	تپه میر	1	0.0190	0.9810	1
วัดราชช้างขวัญ	วัดโรงช้าง	0	0.9989	0.0011	0
بَهين وَ بِهروزان	بهین بهروزان	1	0.1091	0.8909	1
xia zhai	Yutang	0	0.9980	0.0020	0
Mazagan Bay	Mazaghan Bay	1	0.0687	0.9313	1
Changjia Weizi	Houshantun	0	0.9973	0.0027	0
کانی گاو مرده	Kani-ye Gav Mordeh	1	0.0051	0.9949	1
bwkan	Gahnūshā	0	0.9118	0.0882	0
Ignacio Allende	Los Ancones	0	0.7410	0.2590	1
중리초등학교	Ihyeongongwon	0	0.9958	0.0042	0
Sa Phuea	sra pheux	1	0.1328	0.8672	1
Tung-kao-shan-ting	營盤脚	0	0.8714	0.1286	0
Rann of Kachh	Cutch	0	0.7460	0.2540	1
kwh ykhk	Yadegar-e `Ali Khvajeh	0	0.8451	0.1549	0
چاه پنجاه خطيب در تاج بالا	chahi hatayib	0	0.6215	0.3785	1
susaeggeum	Sae-sŏm	0	0.7450	0.2550	0
Urochishche Krasnaya Gar’	Урочище Красная Гарь	1	0.0044	0.9956	1
Qaryat ‘Ubayd al Barrāj	Aradi al Muwaylihah	0	0.9952	0.0048	0
Bande Gase Azizak	Bande Gāše Azizak	1	0.0050	0.9950	1
Tall Jihām	عرب عبود فليح	0	0.9919	0.0081	0
Жестел	热斯泰	1	0.0404	0.9596	1
Shīsheh’ī	Qal‘eh-ye Moshīrī	0	0.8732	0.1268	0
Otava	Selegszanto	0	0.7448	0.2552	1
Bughak Uhand	Jewan Tangi Mela	0	0.9050	0.0950	0
Woerdenschverlaat	Woerdsche Verlaat	1	0.0839	0.9161	1
Ain Faouqa	‘Ayn al Fawqā	1	0.2783	0.7217	0
Lessadalen	Lissadalen	1	0.0199	0.9801	1
El Guiliguiste	Estero El Guichoso	0	0.5076	0.4924	0
Moøya	Moøya nordre	1	0.3145	0.6855	1
오로리	gwicheon	0	0.9705	0.0295	0
Markaz Bulis al Buwayrat	Markaz Būlīs al Buwayrāt	1	0.0287	0.9713	1
Esh Sheikh Zureiq	Ash Shaykh Zikrī	1	0.3593	0.6407	0
Andrjushino	Андрюшино	1	0.1717	0.8283	1
Kōh-e Ḩādẕir	Hezārsom	0	0.9898	0.0102	0
jnwby spyn ghr	Janubi Spin Ghar	1	0.0088	0.9912	1
Chenjiawan	Chalugou	0	0.9991	0.0009	0
Talašmanci	Talashmance	1	0.1669	0.8331	1
Tongyusi	tong yuan	0	0.5226	0.4774	0
Golem Ostres	Golem Ostresh	1	0.0693	0.9307	1
Zhuangjiagou	Jinjiagang	0	0.9788	0.0212	0
Nahiyat ash Shaykh Miskin	nahyt alshykh mskyn	1	0.0451	0.9549	1
Ostra Ramnebo	OEstra Ramloesa	0	0.6331	0.3669	0
Верхняя Сысерть	Verkhnjaja Sysert'	1	0.0139	0.9861	1
Xikeng	Xiacun	0	0.8168	0.1832	0
Dakhani-Kharbed	Ḏahane Khaṟbēḏ	1	0.0302	0.9698	1
Romīş	Romeyleh-ye `Olya	0	0.8627	0.1373	0
Hwangnyongsaji	hwanglyongsaji	1	0.1240	0.8760	1
Azelih	Azelick	0	0.5743	0.4257	0
Kalāteh-ye Sekand	Kalateh-ye Eskandar	1	0.1348	0.8652	1
カノウ	ひらのはなし	0	0.7834	0.2166	0
Γαλάτα	Galáta	1	0.0699	0.9301	1
Grenevo	Maloye Yaganovo	1	0.4598	0.5402	0
Ch’ü-t’ang-chen	Ch’ü-t’ang	1	0.4480	0.5520	1
บ้านโสกใหญ่	ban sok hwa	0	0.9140	0.0860	0
luo ma qiao	Luomaqiao	1	0.0019	0.9981	1
ban dxn mha wan	Ban Pak Ing Song	0	0.9946	0.0054	0
ma ying	Maying	1	0.0132	0.9868	1
Kilincguney	Kilinc Deresi	0	0.8287	0.1713	0
卡尼村	ka ni cun	1	0.0015	0.9985	1
บ้านแวง	บ้านหนองมะเกลือ	0	0.9998	0.0002	0
Kānī Kūchak	کانی کوچک	1	0.0172	0.9828	1
Qun’an	xin wai liao	0	0.9970	0.0030	0
Mazra‘at Dayr al ‘Ashā’ir	Mazra`at Dayr al `Asha'ir	1	0.0351	0.9649	1
Хмельницьке	Marusyne	0	0.9611	0.0389	0
Majiazui	马家咀	1	0.0004	0.9996	1
Maloe Grigorovo	Станция Нерудная	0	0.9051	0.0949	0
bei liu ge zhuang	北刘各庄	1	0.0009	0.9991	1
高峰镇	Shigong	0	0.5390	0.4610	0
Azuchi-eki	adzuchieki	1	0.2420	0.7580	1
Bîr Sharârida	`Izbat Khurshid al Qibliyah	0	0.9816	0.0184	0
دره دزد دره	Darreh-ye Dozd Darreh	1	0.0045	0.9955	1
Sishui	xi bei liu	0	0.9955	0.0045	0
En'ovche	Enyovche	1	0.1390	0.8610	1
Ormos Palaiokhori	Palaiokhori	1	0.3365	0.6635	0
Ma’anqiao	Ma'anqiao	1	0.0574	0.9426	1
Ch'odu-ri	Ch’osong-ni	0	0.7542	0.2458	0
Zewik Mesik	زێوك گولى	0	0.9073	0.0927	1
Cape Muroto	Muroto	1	0.3277	0.6723	0
Shan-chiao	Shan-chiao Ts’un	1	0.1745	0.8255	1
Бүрэн Сум	Bayantsagaan	0	0.9859	0.0141	0
Kūh-e Anjīreh	کوه انجيره	1	0.0010	0.9990	1
Huai Ton Kok	Huai Ton Tong	0	0.6562	0.3438	0
lian peng tang	Lianpengtang	1	0.0023	0.9977	1
Al Ma`bad	Māyirah	0	0.9150	0.0850	0
Wat Nong Bua Ngam	วัดหนองบัวงาม	1	0.0071	0.9929	1
Qolleh-ye Ahaki	کوه لاخ سنگاو گور	0	0.8420	0.1580	0
الخرباء	Al Kharbā’	1	0.0558	0.9442	1
Liushutaitun	Jielihua	0	0.9880	0.0120	0
Changkiakow	liao jia chang	0	0.8682	0.1318	1
วัดเนรมิตวิปัสสนา	วัดโนนอุดม	0	0.9995	0.0005	0
ดอยห้วยบง	Doi Huai Bong	1	0.0856	0.9144	1
Verb"yazh	Vorby	0	0.6963	0.3037	0
Kūh-e Qar Mūmenā’ī	Kuh-e Qar Mumena'i	1	0.0256	0.9744	1
Qal`eh-ye Karim Khan	Jūyān	0	0.9534	0.0466	0
先进村	xian jin cun	1	0.0161	0.9839	1
Årsnesdalen inste	Norddalen	1	0.4893	0.5107	0
Lilla Svansjon	Lilla Svansjön	1	0.1319	0.8681	1
Rom	Dasht-e Rūkht	0	0.6984	0.3016	0
Sinwang-dong	Kyŏngji-ri	0	0.8986	0.1014	1
Kattos	Ktaa el oued	0	0.8326	0.1674	0
Chongnok	Chŏngnok	1	0.1644	0.8356	1
志和口駅	石見簗瀬駅	0	0.9948	0.0052	0
Stary Dzierzgon	Stary Dzierzgoń	1	0.0481	0.9519	1
Karram Mānda	Kurram Tribal militia post	0	0.9008	0.0992	0
As Salām	Salam	1	0.2989	0.7011	1
Sindangyoja-junghakkyo	Sindong-chodeunghakgyo	0	0.6274	0.3726	0
Wadi Kureikir	Wādī Kureikir	1	0.0365	0.9635	1
Рысево	Мандагай	0	0.9985	0.0015	0
Чёрная	Chernaya	1	0.2903	0.7097	1
หนองจอกจิ้น	hnxng cæng tum	0	0.9757	0.0243	0
Stora Gransjøn	Stora Gransjon	1	0.1671	0.8329	1
Halilusagi	Haliloglu	1	0.4112	0.5888	0
Khānah-ye Sayyid Karīm	Khanah-ye Sayyid Karim	1	0.0586	0.9414	1
Rongrian Phannara Chon Khet	rongreiyn wad khwn kx	0	0.9725	0.0275	0
Al Ḩāmidūn Mosque	msjd alhamdwn	1	0.3599	0.6401	1
Зуяково	Zush'	0	0.9168	0.0832	0
접동제	jeobdongje	1	0.0602	0.9398	1
วัดนิคมหนองโดน	Wat Thung Sawang	0	0.9923	0.0077	0
Persæteråsen	Perseterasen	1	0.0437	0.9563	1
wad phothithxng	สถานีอนามัยบ้านเมืองเตา	0	0.9997	0.0003	0
Pavlodarskiy	Pavlodarskoe	1	0.2602	0.7398	1
Kuh-e Bang	Tayashi Khowr	0	0.7765	0.2235	0
Al Ḩā’ir	Al Hair	1	0.2878	0.7122	1
zhong shan cun	Mo’erping	0	0.9852	0.0148	0
Colombe-le-Sec	Kolombe le Sek	1	0.1273	0.8727	1
Disena	Dimnøya	0	0.7332	0.2668	0
Jorf	Uad Atui	0	0.7453	0.2547	1
Talāw-i Gōmashīn	Kani Derbendixan	0	0.7610	0.2390	0
Okayamachō	Okayamacho	1	0.0408	0.9592	1
Longxi	gu zhu	0	0.9966	0.0034	0
ban non khæn	บ้านโนนแคน	1	0.0942	0.9058	1
Mahāwī	Suddat al Mahārid	0	0.9840	0.0160	0
Dayr Rifah	Deir Rifa	1	0.1286	0.8714	1
Dumda Tsahir Bulag	Dulaiin Hüryee	0	0.9191	0.0809	0
Hoshizukacho	星塚町	1	0.3390	0.6610	1
Wādī al Far‘ah	Dibbat Ḩānūt	0	0.9988	0.0012	0
qu chi xi cun	曲池西村	1	0.0100	0.9900	1
Nong Hin	หนองหัวช้าง	0	0.9745	0.0255	0
Ilicasuyu	Ilıca Deresi	0	0.6071	0.3929	1
Kūh-e Qolleh	Cheshmeh-ye Kureh	0	0.9851	0.0149	0
Дунаїв	Dunajow	1	0.4051	0.5949	1
Province du Boulkiemde	Bouli	0	0.9583	0.0417	0
`Ezbet `Abdalla	`Izbat `Abd Allah	1	0.0608	0.9392	1
ge he	Lantian	0	0.9985	0.0015	0
วัดล้องเดื่อ	wad lx ng deux	1	0.0044	0.9956	1
gnany	هوان دران	0	0.9674	0.0326	0
kwh lk chah	Kūh-e Zard Garbeh’ī	0	0.9233	0.0767	1
Губа Тюва	Tyuteri	0	0.9688	0.0312	0
Arroyo La Jacha	Arroyo La Hacha	1	0.0641	0.9359	1
Yangjiaba Xiang	xin fa xiang	0	0.9948	0.0052	0
Fort-Uil'jam	Форт-Уильям	1	0.0215	0.9785	1
Skajany	Seretsi	0	0.8921	0.1079	0
Bol'shaya Lyshnitsa	Bol’shaya Lyshnitsa	1	0.0279	0.9721	1
جرحلقه کمر	کوه حلقه کمر	0	0.9414	0.0586	0
Xóm 6	Xóm Sáu	1	0.1298	0.8702	1
龙祠村	老湾村	0	0.9971	0.0029	0
Wādī ar Rumān	وادي الرمان	1	0.0036	0.9964	1
Bou Tesaer	Bou Tellis	1	0.2476	0.7524	0
ban khok khxn	Ban Khok Khon	1	0.0693	0.9307	1
کوه پرکم چرخ	کوه آبدشتويه	0	0.9941	0.0059	0
‘Izbat Aḩmad Bey Niyāzī	`Ezbet Ahmad Bey Niyazi	1	0.0069	0.9931	1
Yot'naghbyur	Շուշանի	0	0.9472	0.0528	0
Xuniucun	xu niu cun	1	0.0181	0.9819	1
Дубищи	Urochishhe Dubishhe	0	0.6919	0.3081	0
Lamabucun	拉玛布村	1	0.0024	0.9976	1
Simai To	Koma-dong	0	0.7085	0.2915	0
Kuailin Syunshih Diaociao	K’uai-lin Hsün-shih Tiao-ch’iao	1	0.0948	0.9052	1
Djebel Hadjaren Nahal	'Ain el Hadjar	1	0.2566	0.7434	0
老屋塆	lao wu wan	1	0.0000	1.0000	1
Gaohancun	Liuzhaicun	0	0.9997	0.0003	0
Yuhe	yu he	1	0.0523	0.9477	1
shwrham	brlyngtwn jnwby  wrmwnt	0	0.9499	0.0501	0
Protoka Tjuringa	Протока Тюринга	1	0.0145	0.9855	1
ji jing	Houhe	0	0.9963	0.0037	0
ban sib hab	บ้านสิบหาบ	1	0.0596	0.9404	1
Coro	Coro Airport	1	0.3762	0.6238	0
zhang shu ping	樟树坪	1	0.0019	0.9981	1
Ulitsa Engel'sa	Sovkhoz Salibaurskiy	0	0.9565	0.0435	0
shionomiyaeki	汐ノ宮駅	1	0.0725	0.9275	1
บ้านควายเขาหัก	บ้านเขาคลอก	0	1.0000	0.0000	0
下白泥	Ha Pak Nai	0	0.9705	0.0295	1
黄台徐家村	yuan tou cun	0	0.9983	0.0017	0
Ban Huai Rin	ban hwy rin	1	0.0260	0.9740	1
Sandaogou	Beigou	0	0.9973	0.0027	0
서당동	seodangdong	1	0.0346	0.9654	1
liu jia tun	tai ping cun	0	1.0000	0.0000	0
سنجدو	لوشه	0	0.8593	0.1407	1
Mustakumpu	Musto-oja	0	0.7745	0.2255	0
Quebrada Mónica	Rio de la Monica	1	0.4448	0.5552	1
Kalinetskoye	Kalinec	1	0.2383	0.7617	0
Radic Pole	Придворица	0	0.6402	0.3598	1
Illvetjörnhö	Ilsviken	0	0.9080	0.0920	0
Desmarinieres	Quartier Desmarinières	1	0.2833	0.7167	1
Heng-ling-hsu	横林镇	0	0.9256	0.0744	0
Trehørningen	Trehörningen	1	0.1539	0.8461	1
Higashi-ōyodo	Higashi-nomi-jima	0	0.7406	0.2594	0
Nøbbele	Nöbbele	1	0.1297	0.8703	1
Jar-e Dīvārak	توغی	0	0.9765	0.0235	0
Shulinzi	shu lin zi	1	0.0188	0.9812	1
Неменущий	Njeminskii Kaksi	0	0.9148	0.0852	0
بنسره	بانسرا	1	0.4875	0.5125	1
Mereni	Miryany	1	0.1550	0.8450	0
da wai zi	大崴子	1	0.0016	0.9984	1
Khmelevka	Хмелева	0	0.5616	0.4384	0
Ouâdi Sell Mlîk	Wādī Sall Malīk	1	0.1214	0.8786	1
kwshgan	Kushkan	1	0.2759	0.7241	0
Ostanovochnyj Punkt 76 km	Ostanovochnyy Punkt 76 km	1	0.1799	0.8201	1
Tvoreniche	Twierdza	0	0.8966	0.1034	0
Āhūvān	Ahuvan	1	0.0572	0.9428	1
El Qasr	Al Qasr	1	0.0772	0.9228	0
Vosne-Romanée	ヴォーヌ＝ロマネ	1	0.2918	0.7082	1
Valīābād	Emāmzādeh Pīr	0	0.7865	0.2135	0
talb abad	Taleb Abad Torob Gowdeh	1	0.4176	0.5824	1
Kishmagah	تیغ زارزغند	0	0.9862	0.0138	0
Пустая	Pustaya	1	0.0976	0.9024	1
铁炉水库	涧天岩水库	0	0.9999	0.0001	0
دشت چنار	Dasht-e Chenār (2)	1	0.0232	0.9768	1
Kalgon-ni	Kalchon-ni	1	0.3184	0.6816	0
Tekkekoy	Karacaahmet	0	0.6452	0.3548	1
Spallojaw're	Spalloai’vi	0	0.7448	0.2552	0
Blafjellet	Blaafjeld	1	0.3123	0.6877	1
Nong Lan	Kau Lan	1	0.4547	0.5453	0
Sil-li	sinli	1	0.1186	0.8814	1
ترعة غلاية	ترعة الليمونية	0	0.9976	0.0024	0
‘Idak	`Idak	1	0.0817	0.9183	1
زیارت شیخ مامدی	کبل کلا	0	0.9947	0.0053	0
Каменец	Kaminets	1	0.1239	0.8761	1
Croix-Valmer	la fa er lai dai	0	0.6135	0.3865	0
Liugouyan	liu gou yan	1	0.0165	0.9835	1
yu tang wan	闩子坨	0	0.9963	0.0037	0
Bir es-Semen	Bi’r as Samn	1	0.0182	0.9818	1
dao zuo miao	Shahe	0	0.7361	0.2639	0
Ŭihang	Wihang	1	0.1180	0.8820	1
دربند	Gīāsh	0	0.9530	0.0470	0
duan mu gou	Duanmugou	1	0.0025	0.9975	1
arghsh	archng	0	0.5413	0.4587	0
Ban Dong Siao	บ้านดงเสียว	1	0.2123	0.7877	1
Etuzeni Hills	Turks Vyge River	0	0.9299	0.0701	0
Монтолье	Монтольє	1	0.2556	0.7444	1
シマダ	やりみずがわ	0	0.9985	0.0015	0
东郊街道	dong jiao	1	0.1302	0.8698	1
Sŏngni-ji	Taedong-ji	0	0.7964	0.2036	0
Punta Union	Punta La Pasa de Limon	0	0.6897	0.3103	1
Yeregik'	Yeregik'i	1	0.0620	0.9380	0
Mys Skorbeyevskiy	Mys Skorbeevskij	1	0.1270	0.8730	1
Tapachopan	Tazancatle	0	0.8559	0.1441	0
kwh ryshh zrd	Kūh-e Rīsheh Zard	1	0.0302	0.9698	1
wad hnxng khxn thephphnm	Wat Nong Plalai	0	0.9963	0.0037	0
Khatone-hama	Khadayn-lamayn dugang	0	0.6932	0.3068	1
Tanjungsamuntai	Teluksamak	0	0.7839	0.2161	0
miao shan	Miaoshan	1	0.0102	0.9898	1
Keniresh	Kanipak	0	0.8144	0.1856	0
Habīţ al Ghardagah	Habīţ al Ghardaqah	1	0.0318	0.9682	1
Rudkhaneh-ye Senderk	Siah Kuh-e Vasati	0	0.9844	0.0156	0
月亮水	Yueliangshui	1	0.0006	0.9994	1
Caniska Reka	Chachka	0	0.5592	0.4408	0
کمرک	kmrk	1	0.0438	0.9562	1
Malovacu	Malnasfurdo	0	0.5115	0.4885	0
Staishchi	Staishhi	1	0.1613	0.8387	1
mo yu	Қарақаш	0	0.7122	0.2878	0
Chega Kabud	Cheqā Kabūd-e Seyāh Seyāh	0	0.8352	0.1648	1
T’ien-ao Kang	Datiedianzi	0	0.9633	0.0367	0
`Izbat al Insha	‘Izbat al-Insha	1	0.0187	0.9813	1
Ozero Shainshkyly	Shagyrly-Zhilanshik	1	0.1237	0.8763	0
lu tian	しかぞえ	0	0.9705	0.0295	1
Kōṟale Khalifa	Korakcasma	0	0.9582	0.0418	0
Seebpore	Sibpore	1	0.0661	0.9339	1
Malaya El’ga	Bol’shaya El’ga	0	0.5565	0.4435	0
Grønsvik	Groensvik	1	0.2934	0.7066	1
Qal‘eh Ḩanīfeh	Qal‘eh Kāz̧em	0	0.9737	0.0263	0
Mauntin-V'ju	Mountain View	1	0.1748	0.8252	1
Тазакенд	Թազաքենդ	0	0.5499	0.4501	0
Vallee d'Eliki	Eleki	1	0.4461	0.5539	1
Cape Amino	Akra Ameiniou	1	0.4316	0.5684	0
Jar-e Nayak	jr nyk	1	0.1250	0.8750	1
Xiang-Nou	Ban Sipnom	0	0.9374	0.0626	0
De Grinzer Pein	Opende-West	0	0.9660	0.0340	1
Sīāh Rūd	Siah Rud	1	0.1123	0.8877	0
Nāla	Nala	1	0.0663	0.9337	1
ظهرة الباقرة	Shaib Kuhayl	0	0.9404	0.0596	0
كطرد عبد	Kaţrad ‘Abd	1	0.0367	0.9633	1
Landes	Landak	0	0.7257	0.2743	0
Battleford	Бетлфорд	1	0.1699	0.8301	1
Futami	yahatahama	0	0.7153	0.2847	0
บ้านหนองขอน	Ban Nong Khon	1	0.3111	0.6889	1
Al Fuqarā’	Al Faqar	1	0.1670	0.8330	0
شین څاه شمالی	shyn chah shmaly	1	0.0041	0.9959	1
Lugovskoe sel'skoe poselenie	Marfovskoe sel'skoe poselenie	1	0.2839	0.7161	0
Bakhabi	Bakhābī	1	0.0581	0.9419	1
Xigazê	Samdruptse	0	0.7548	0.2452	0
zarjh	زارجه	1	0.1485	0.8515	1
rongreiyn wad sra khxy	Rongrian Wat Sa Makhuea	0	0.7574	0.2426	0
Siga Sima	Shigano-shima	1	0.1797	0.8203	1
Qiaozhong Guoxiao	Xinxing Guoxiao	0	0.9997	0.0003	0
lian xing cun	Lianxingcun	1	0.0230	0.9770	1
Nagga	nka	1	0.4924	0.5076	0
Tir‘an	תרען	1	0.0264	0.9736	1
Qal`a-i-Seray	قلعۀ شیر	1	0.0506	0.9494	0
محمد عامری	Mohammad `Ameri	1	0.0027	0.9973	1
Tiari	Tiaoué	0	0.6848	0.3152	0
kwh sfyd	کوه سفید	1	0.0208	0.9792	1
Daping	Datangbian	0	0.5455	0.4545	0
Kuh-e Deh Khoran	kwh dh khran	1	0.0204	0.9796	1
Saint-Gregoire	Saint-Gravé	1	0.4758	0.5242	0
Bayt Sayyid al Ahmad	بيت سيد الأحمد	1	0.0005	0.9995	1
Gadi	Gäddsjöarna	0	0.8937	0.1063	0
Buchim	Бучим	1	0.0288	0.9712	1
qi lin	gu de xin cun	0	0.9987	0.0013	0
rongreiyn cheiyng klm withya	โรงเรียนเชียงกลมวิทยา	1	0.0005	0.9995	1
Comté de Washington	AFJ	0	0.7703	0.2297	0
da jian gang	おおまこう	0	0.6617	0.3383	1
Zerik	زيريك	1	0.0500	0.9500	0
吉成駅	よしなりえき	1	0.1318	0.8682	1
Joy-e Ghazi	Jōy-e Chihil Dukhtarān	0	0.9841	0.0159	0
Uvala Pržna	Zaliv Przno	1	0.1493	0.8507	1
Rongrian Ban Khok Lam	Wat Tham Kia	0	0.9856	0.0144	0
Ясашная Ташла	Jasasjnaja Tasjla	1	0.0043	0.9957	1
Bank ‘Umān	bnk abw zby alwtny	0	0.9260	0.0740	0
Korolëvka	Korolëvo	0	0.7920	0.2080	1
Guanzhuang	Shaopendian	0	0.9979	0.0021	0
Uponeup	U-p'o	1	0.3596	0.6404	1
Mullā Niyāzī	Shāri‘ al Amīr Mut‘ab	0	0.9896	0.0104	0
سليمان شالكة	Sulaymān Shālikah	1	0.0052	0.9948	1
Soltanabad	Solţānābād	1	0.1040	0.8960	0
María Ester	Maria Esther	1	0.0562	0.9438	1
Усады	Усадищи	0	0.8916	0.1084	0
Качкиново	Kochkinovo	1	0.1873	0.8127	1
Bashimike	Bena Kasamba	0	0.9136	0.0864	0
Holtedahl, bahia	Holtedahl, bahía	1	0.0310	0.9690	1
کوه کرن داغ	کوه بندر چين	0	0.9464	0.0536	0
Сутиски	Sutysky	1	0.2460	0.7540	1
کوه آراب گلی	کوه ال دار داغی	0	0.9687	0.0313	0
العشر	Al `Ushr	1	0.2429	0.7571	1
Аржузан	Сент-Етьєнн-Руале	0	0.9407	0.0593	0
rongreiyn wad phdung thrrm	Rongrian Wat Phadung Tham	1	0.0843	0.9157	1
Латыши	Latysjovo	0	0.8881	0.1119	0
โรงเรียนบ้านวังทอง	Rongrian Ban Wang Thong	1	0.0262	0.9738	1
اینفیلڈ، کنیکٹیکٹ	Ehsseks	0	0.8882	0.1118	0
Степове	Stepovoye	1	0.2107	0.7893	1
Nusjtajkino	Нушполы	0	0.9663	0.0337	0
Zimovka Karaagay	Зимовка Караагай	1	0.0263	0.9737	1
Dolotnya	Алешково	0	0.9914	0.0086	0
Galba	A. Galba	1	0.2956	0.7044	1
bu yu	布则拉	0	0.9954	0.0046	0
Jinyu	jin yu	1	0.0135	0.9865	1
Fengyuan	gang jia zhai	0	0.9962	0.0038	0
Āqāmīr	aqamyr	1	0.0873	0.9127	1
Tashui	bai quan	0	0.9844	0.0156	0
Shadikul'	Sadiqol	1	0.2717	0.7283	1
Chimbu	Ru'ume	0	0.5577	0.4423	0
Κοκκώσι	Kokkósi	1	0.0419	0.9581	1
Annovka	Anno-Rebrikovskaya	1	0.4432	0.5568	0
Khuwarzah	خوارزِه	1	0.1902	0.8098	1
Nixi	Guandou Shanxia	0	0.8727	0.1273	0
东丰墩	dong feng dun	1	0.0007	0.9993	1
碾子上	chai jia gou	0	0.9933	0.0067	0
Ветютнев	Vetyutnev	1	0.0248	0.9752	1
สำนักสงฆ์พระพุทธบาทควนสงฆ์	โรงเรียนเทศบาลวัดตันตยาภิรม	0	0.9999	0.0001	0
Shuangqiaoxi	双桥溪	1	0.0028	0.9972	1
โรงเรียนบ้านดอนไทรงาม	rongreiyn ban bang khxy	0	0.9970	0.0030	0
tie jiang pu zi	Tiejiang Puzi	1	0.0005	0.9995	1
گمیشک غر	قلعهً مقام خان	0	0.9956	0.0044	0
Proletarskij	Proletarskiy	1	0.1311	0.8689	1
Huryee Hudag	Hüree-Hiyd	1	0.4069	0.5931	0
Kut O	กุดอ้อ	1	0.2852	0.7148	1
Талаківка	Cape Takil'	0	0.6825	0.3175	0
Cophan Dagi	Çukur Dağ	1	0.4738	0.5262	1
Sen-Semforjan-sjur-Son	Saint-Symphorien	0	0.8665	0.1335	0
ban hawhad	บ้านหัวหาด	1	0.0518	0.9482	1
Merkulikha Pervaya	Merkulikha Vtoraya	0	0.5206	0.4794	0
nao mao hu zhen	淖毛湖	1	0.0313	0.9687	1
腰西拉金	东韩五队草甸	0	0.9972	0.0028	0
tl almntrt	تل المنطرة	1	0.0030	0.9970	1
Couillou	Koutsaya Loubéoua	0	0.6582	0.3418	0
金比羅崎	jin bi luo qi	1	0.0442	0.9558	1
Ban Khok Phet	ban khok chad	0	0.6737	0.3263	0
Buz i Vogël	Buzi	0	0.7185	0.2815	1
kwh nrdaghy	kwh narchy	0	0.8855	0.1145	0
Shuangfeng	shuang feng	1	0.0126	0.9874	1
北甲村	huang ni bao	0	0.9992	0.0008	0
방축맥이	Pangch’ungmaegi	1	0.4794	0.5206	1
Golgat	Gekhanist	0	0.8073	0.1927	0
หนองเหวบักดำ	Nong Heo Bak Kham	0	0.7158	0.2842	1
lei si bo fu	Deij-sjur-le-Min'on	0	0.9014	0.0986	0
Топчиха	Toptsjikha	1	0.1579	0.8421	1
らうすちょうやくば	ひがしなだくやくしょ	0	0.8966	0.1034	0
Lillsjoen	Lillsjøn	1	0.2949	0.7051	1
Changkeng	Zhaigangshang	0	0.9636	0.0364	0
Amīrābād-e Eqbāl	Amirabad	0	0.6294	0.3706	1
Ar Riqamah	Rimat Hazim	0	0.7303	0.2697	0
Hu-tzu-nei	湖仔內	1	0.1238	0.8762	1
